sentence,normalized_sentence,file_id,section_label,aspect_label,purpose_label,significance_label
" Did  you split by *subject*? I think this is CRUCIAL, and a lot of the results hinge on this answer.",split subject think crucial result hinge answ,ICLR2018-HJGcNz-0W-R1_annotated.txt,RES-NEU,EMP-NEU,QSN,MAJ
"\n\nGeneral Questions\n\nI am  wondering how come you didn't consider a geometry image representation of the meshes, and went for a slightly more general, and yet very confined alternative (the adjacency requirement, which in some sense is the same type of constraint as geometry images).",general questionsi wonder come consider geometry image representation mesh slightly general confined alternative adjacency requirement sense type constraint geometry imag,ICLR2018-HJGcNz-0W-R1_annotated.txt,EXP-NEU,EMP-NEU,DIS,MAJ
" On geometry images, in particular it would be possible to apply standard convolutional architectures without any special processing.",geometry image particular would possible apply standard convolutional architecture without special process,ICLR2018-HJGcNz-0W-R1_annotated.txt,EXP-NEU,EMP-NEU,DIS,MAJ
\n\nAnother question that I had is why use a L1 loss when in the evaluation you're using L2?,another question loss evaluation,ICLR2018-HJGcNz-0W-R1_annotated.txt,"EXP-NEU,MET-NEU",EMP-NEU,QSN,MIN
" It would make a lot of sense to use the same loss as the evaluation metric (not to mention the properties of PCA).""",would make sense loss evaluation metric mention property,ICLR2018-HJGcNz-0W-R1_annotated.txt,"EXP-NEU,MET-NEU",SUB-NEU,SUG,MIN
"""The authors proposed to compress word embeddings by approximate matrix factorization, and to solve the problem with the Gumbel-soft trick.",author propose compress word embeddings approximate matrix factorization solve problem gumbelsoft trick,ICLR2018-BJRZzFlRb-R3_annotated.txt,"INT-NEU,PDI-NEU",NULL,SMY,GEN
" The proposed method achieved compression rate 98% in a sentiment analysis task, and compression rate over 94% in machine translation tasks, without a performance loss.",propose method achieve compression rate sentiment analysis task compression rate machine translation task without performance loss,ICLR2018-BJRZzFlRb-R3_annotated.txt,"MET-POS,RES-POS",EMP-POS,APC,MAJ
 \n\nThis paper is well-written and easy to follow.,paper wellwritten easy follow,ICLR2018-BJRZzFlRb-R3_annotated.txt,OAL-POS,CLA-POS,APC,MAJ
  The motivation is clear and the idea is simple and effective.\,motivation clear idea simple effect,ICLR2018-BJRZzFlRb-R3_annotated.txt,PDI-POS,IMP-POS,APC,MAJ
n\nIt would be better to provide deeper analysis in Subsection 6.1.,would good provide deep analysis subsect,ICLR2018-BJRZzFlRb-R3_annotated.txt,ANA-NEU,SUB-NEU,SUG,MIN
 The current analysis is too simple. ,current analysis simpl,ICLR2018-BJRZzFlRb-R3_annotated.txt,ANA-NEG,SUB-NEG,CRT,MIN
It may be interesting to explain the meanings of individual components.,interest explain meaning individual compon,ICLR2018-BJRZzFlRb-R3_annotated.txt,ANA-NEU,SUB-NEU,SUG,MIN
 Does each component is related to a certain topic?,component relate certain,ICLR2018-BJRZzFlRb-R3_annotated.txt,ANA-NEU,EMP-NEU,QSN,MIN
 Is it meaningful to perform ADD or SUBSTRACT on the leaned code?,meaningful perform substract leaned,ICLR2018-BJRZzFlRb-R3_annotated.txt,MET-NEU,EMP-NEU,QSN,MIN
" \n\nIt may also be interesting to provide suitable theoretical analysis, e.g., relationships with the SVD of the embedding matrix.\n""",also interest provide suitable theoretical analysis relationship embedding matrix,ICLR2018-BJRZzFlRb-R3_annotated.txt,ANA-NEU,EMP-NEU,SUG,MIN
"""The interesting paper provides theoretical support for the low-dimensional vector embeddings computed using LSTMs or simple techniques, using tools from compressed sensing.",interesting paper provide theoretical support lowdimensional vector embeddings compute lstms simple technique tool compress,ICLR2018-B1e5ef-C--R2_annotated.txt,"MET-POS,OAL-POS",EMP-POS,APC,MAJ
  The paper also provides numerical results to support their theoretical findings.,paper also provide numerical result support theoretical find,ICLR2018-B1e5ef-C--R2_annotated.txt,RES-POS,EMP-POS,APC,MAJ
  The paper is well presented and organized.,paper well present organ,ICLR2018-B1e5ef-C--R2_annotated.txt,OAL-POS,PNF-POS,APC,MAJ
" \n\n-In theorem 4.1, the embedding dimension $d$ is depending on $T^2$, and it may scale poorly with respect to $T$.""",theorem embed dimension depend scale poorly respect,ICLR2018-B1e5ef-C--R2_annotated.txt,MET-NEG,EMP-NEG,CRT,MIN
